,Income,Age,Dependents,Occupation,City_Tier,Rent,Loan_Repayment,Insurance,Groceries,Transport,Eating_Out,Entertainment,Utilities,Healthcare,Education,Miscellaneous,Desired_Savings_Percentage,Desired_Savings,Disposable_Income,Potential_Savings_Groceries,Potential_Savings_Transport,Potential_Savings_Eating_Out,Potential_Savings_Entertainment,Potential_Savings_Utilities,Potential_Savings_Healthcare,Potential_Savings_Education,Potential_Savings_Miscellaneous
8475,18904.772456078328,51,1,Self_Employed,Tier_2,3780.9544912156657,0.0,735.3840950504693,2192.5963432818075,1012.0312069946648,797.6388091738953,452.6673028866312,1196.929560146849,605.947886760086,956.861027579032,299.31871450759496,5.731811973464553,1083.5860111937266,6874.44301848163,208.08003297495804,171.50016417645085,123.7008918978988,77.25917569554287,231.47192361633955,13.815641142188154,8.187299642087547,62.33965520971426
8476,33893.32485210933,22,2,Professional,Tier_1,10167.997455632798,0.0,765.7130407373138,3685.385334938775,2673.493111722023,1235.1407127520658,752.9256203082676,2337.6941888440065,1035.3295206226103,2251.166074585643,749.5549918471396,6.050503837031481,2050.7169206744197,8238.924800118686,883.1849822133213,369.90650936659574,82.36912254137711,201.27160327684584,347.0492202065941,35.50774679645226,96.95666057428691,145.22587790663536
8477,8670.855373197752,40,4,Retired,Tier_2,1734.1710746395504,701.1376665369162,187.59735110585203,896.118156933157,569.8533093248037,402.5554092656848,415.3282779559216,353.58720397284344,391.55508710279497,477.537918122267,183.14572066812008,8.678496543386327,752.4998838449945,2358.2681975698406,130.58957756765562,89.55393571778467,99.78609018513852,119.79657783550898,39.84767263542367,5.037102457193557,22.89111104992542,17.5125612853183
8478,176383.62945223803,22,4,Student,Tier_2,35276.72589044761,0.0,4657.9011296072795,17982.99986112842,13655.927265878188,7707.469386515818,3946.922230981627,9819.77284615899,6310.781311622647,10183.274391999805,3030.808755966366,23.21529286656639,40947.976146016306,63811.046381931286,1694.6057286177384,1679.44362586815,1841.6496802694044,406.7569308610668,627.9221838215706,88.62582893211247,365.9883452647328,336.5540165531914
8479,10206.553330970955,61,2,Professional,Tier_2,2041.310666194191,963.741230494824,367.5959071099523,1050.830055016128,720.3312889664683,232.019516329256,353.9043321502716,419.9543439627396,496.7089883933792,899.6342812772372,127.4922140023056,5.073465854008498,517.8259981179784,2533.0305070742033,297.3744193499675,103.37159589799408,44.36570530394751,58.47120465601657,96.19338472819967,1.8765409253449032,17.803845052945498,29.400515822810767
8480,23191.717682038277,27,3,Student,Tier_1,6957.515304611483,0.0,1001.7954803863908,3154.3907300822734,1306.277501928431,909.6754788052964,993.0387682507102,1729.358867343181,1139.2026660523886,2003.843599851589,678.1179076879121,6.592719731229844,1528.964947634858,3318.5013770386213,245.3989654944557,127.33907110674858,150.43745605549006,151.40338972415424,257.18473561151575,14.662739452911024,96.0535791850777,198.21901430505216
8481,29230.496150294217,21,0,Student,Tier_1,8769.148845088264,3992.190307150177,925.6504886571682,3815.7029498947554,2013.7686596468104,1375.607136443294,1223.7982019387232,1914.879117657441,1399.932755152474,0.0,858.3613546995256,9.2460072808739,2702.6538022917684,2941.4563339655833,225.3604052573583,542.5703988211577,125.92837155808095,67.6367998658418,564.6892867694706,39.84993886567915,0.0,172.54588452965464
8482,138566.15834369583,29,4,Student,Tier_1,41569.84750310875,0.0,3818.06759103388,18655.167809699633,8463.415015297978,5526.0988334558,5533.85105238691,10968.276837930742,4374.067288783651,10109.89051918376,1838.6294709326864,21.724653544013968,27708.846421882045,27708.846421882045,2621.1893885232766,2522.283842204876,1554.4865197185418,341.62346487265893,1154.799448131093,88.37718544829343,13.274644509730182,156.46247055894432
8483,10394.956711214378,64,4,Self_Employed,Tier_1,3118.487013364313,0.0,392.2070849712497,1463.6753662883357,525.0975325083313,387.4294773051232,218.02872230486105,684.3294188328829,516.5836452011672,670.7402536121842,178.43774467828084,5.52281269094983,574.0939884656887,2239.940452147649,153.5428159231685,52.65043830311699,36.12317959778862,45.11930855855581,59.60297181123458,7.738703523154433,24.34557913061129,24.637188898875845
8484,146666.41026436494,27,2,Self_Employed,Tier_2,29333.28205287299,0.0,3368.542336118093,19226.37930363578,11055.815354915068,6901.496104312468,5822.78469825684,7327.70739021104,5016.632035832154,9233.01206556055,2804.4885546824567,18.70519218245736,27434.23390706083,46576.2703679675,3678.296827938561,2018.033138601244,629.13075297934,366.749454698544,482.96425005642845,108.48102115130963,221.7924552737361,577.4466442170076
8485,54978.31520806566,47,4,Student,Tier_2,10995.663041613132,0.0,1382.5716436475611,6815.28030233656,4366.420313043175,2049.102362122939,1383.9222410464,3318.7283507228876,2594.114073410694,4859.2641212697445,1159.1211970196732,11.486302009375825,6314.975324465019,16054.127561832896,1825.38462262315,431.91764743030456,302.8012039166916,390.73176531297975,739.510384358191,18.91569756847514,64.71253310776302,312.67536295837806
8486,41882.7329768792,41,4,Retired,Tier_3,6282.40994653188,0.0,1406.6239104892763,5899.4069863730865,2754.574592190798,2020.3569135504115,1553.6527475844885,3288.328798910134,2056.9599984059464,2403.304375372175,712.2201579557947,13.963112742016426,5848.133224999336,13504.894549515211,811.1840906602811,545.1198713432691,331.0459173779886,426.25734665892185,217.4311518081892,85.75364067167105,94.56832638401588,164.14907130127634
8487,13646.600350615834,22,3,Professional,Tier_3,2046.990052592375,2045.4407055995332,668.6885549978323,1791.8590025925848,812.4723214896779,573.8802119986052,530.1635550625049,721.9688047526199,580.9151217602869,1120.1264648949516,374.8410551214615,8.896608970825408,1214.0846710055798,2379.2544997534023,460.79720626727897,234.5661607491552,141.48207009813677,110.19730424974604,57.762477693515976,17.68510971157828,10.069809855542887,90.99878462401983
8488,47375.7443566375,30,2,Student,Tier_3,7106.3616534956245,6301.031558851878,1411.395110818039,6396.3326012688885,2672.32023236548,1200.5980011861654,1305.2895121176607,3152.8978858668333,1691.124673971041,2647.53563623563,872.7968954572282,12.735716255651168,6033.640375264023,12618.06059500303,1011.6423738227364,414.32997225260146,264.1216079472748,134.39757906778738,663.6513352678777,0.2058783252363059,131.60683922244158,171.4281953120137
8489,16817.29941565638,53,4,Professional,Tier_3,2522.594912348457,2600.932661757237,765.7230104732857,2045.783015658298,969.0744751124,373.50437585219294,565.1362669533676,711.5839594683799,784.0243371152164,1672.660271531351,215.4382630060418,9.185595223075689,1544.769051774868,3590.8438663801517,401.71276169610314,128.61011275044638,54.14919688007121,38.347659557930406,55.74027269885397,4.468663994405933,10.509119479810714,20.3587258088496
8490,82642.69075340564,26,1,Student,Tier_2,16528.538150681128,0.0,4073.769650458165,10124.318213626228,6208.730166271413,3768.7985124605775,2481.709553777708,3983.449698978362,3257.6167758332786,4248.442832464262,1536.131775614975,13.675394800880644,11301.714234599103,26431.18542323954,1111.1254696762344,444.53092970671935,416.08116221778704,335.14181358793337,760.6038854495566,159.34017016192422,89.40203909519457,363.3216001497689
8491,13795.573203907616,35,2,Professional,Tier_1,4138.671961172285,0.0,616.3193965773202,1688.1799137218084,754.2132946601047,535.2005286511587,672.1781520728648,731.0435430739441,467.30478256466273,1083.4949373675267,394.52700341815046,9.098315476409246,1255.1647718704935,2714.4396906277925,432.0802545459894,207.74427935458976,106.31803301235315,87.541187377235,41.829447343474264,4.880462490044213,44.99954745750378,35.64009651753109
8492,27403.49571504358,52,3,Retired,Tier_2,5480.699143008716,0.0,911.3246995588796,3132.1972989395276,2135.0864499317995,1155.9196689226335,1243.8104979642446,1934.9941088122337,960.4864411268884,1952.5969057756656,406.4119975623114,6.002720451629445,1644.9552417483196,8089.968503440679,712.9177210631004,359.2999595630164,149.64129545890538,296.85135478198623,356.0985419559417,10.792934230016195,57.49083290231847,43.94081639793421
8493,19239.758847621793,48,0,Professional,Tier_1,5771.927654286538,0.0,852.9958394817676,2518.4770128238583,1207.8539869977164,410.5686825086694,509.038970781321,1079.2830231879243,652.2699859312854,0.0,458.6666279825593,7.104876430038038,1366.961091560839,5778.677063640154,528.8520259091156,182.3035287009654,33.62398226608276,42.14616389321422,69.55558354425162,15.185631071850194,0.0,46.28845833660012
8494,13615.093747696465,41,4,Student,Tier_2,2723.018749539293,0.0,290.6123453852773,1661.0733091941186,948.8743301573514,298.2866061530691,301.90258438329727,942.1872233221736,640.7622741171715,1176.9149834262878,373.9603021229545,6.140378125542975,836.0182382557228,4257.501039895469,413.2194279653888,153.94118384341544,39.37152329397372,82.55322216325723,176.88521872020746,5.125811483055897,32.76866508369164,35.30722341772361
8495,54285.287141520545,60,1,Retired,Tier_1,16285.586142456164,6349.615737999136,2493.0066727795174,5557.0524386607085,3403.578330552854,2534.6071851506927,1930.676234632141,3544.280629020689,2439.695748868175,4646.9570884418,842.2482455067966,14.588248498218192,4257.982687451877,4257.982687451877,1043.2727353548755,445.6050650898452,712.4233371351509,267.83892073184336,541.774882293589,95.34790729513595,126.03576326036216,178.30319767398478
8496,46042.47682231441,21,1,Student,Tier_1,13812.743046694324,0.0,1597.0557454273603,6215.050295039954,3679.486307661513,1211.2305749428335,1364.8599552252333,2026.3945763606876,1722.7019829720664,2746.2569005421738,715.8339511362335,10.48237557439098,4826.345344266913,10950.863486312031,862.7182098384241,226.79949912736433,268.49469022855857,166.87026968417442,199.01598276155545,42.63931454346674,15.365356393718242,164.545166919798
8497,78917.70027539186,58,0,Student,Tier_2,15783.540055078374,13378.94734498668,2644.275378323335,9877.207321245269,4827.9790614881,3439.385995518844,3758.98004108884,3332.8225426568206,2653.9382936519305,0.0,1148.0927502342258,11.806440934940598,9317.371670227594,18072.53149111945,1487.195144997518,1349.2059325058108,750.847593116655,679.9657486482593,910.5452264021238,64.76961297492626,0.0,107.28448439126888
8498,7223.194417078834,43,2,Self_Employed,Tier_1,2166.95832512365,439.50703657597273,303.22711412177944,790.7462402988784,442.804832128365,157.2454685342805,198.34639870118156,402.92075809526966,279.8963384905729,596.2288392083408,195.14331522919755,9.152429404278989,661.0977697569614,1250.1697505713446,68.17768437488138,46.8775601460367,16.002068270462235,45.995353180944115,49.82862823514595,1.6471371597428806,23.02311769977207,42.30770617846948
8499,70283.2807621598,61,3,Professional,Tier_2,14056.656152431962,0.0,3368.933529924719,7228.826006259357,5351.676041906761,2841.845139937764,1939.2250010826988,3008.9457093395067,2528.1790792995175,3824.161432157546,1882.359668132265,10.280630014635705,7225.564057305282,24252.4730016877,1942.946787932098,747.5359003193221,738.6601182251261,211.98136085725375,686.2271709707286,80.83779051488578,34.06779666626225,339.53743639464244
8500,222640.08654687213,59,4,Student,Tier_3,33396.01298203082,31832.670578598405,6151.921350371793,24396.8663808234,11907.294530431163,10316.501544190483,6634.280871611687,14796.375925348842,7580.583475965126,12792.389995205116,3177.791353724853,21.68919901301966,48288.85145391031,59657.39755857043,6491.140546102444,2625.7785813387795,1335.0464501786485,1878.1317213324016,1095.1288334250653,214.8826949359095,67.48664333085456,493.0687107931821
8501,20902.829034664028,27,4,Retired,Tier_1,6270.848710399208,1180.7630897212578,683.7060748776006,2623.9390170068355,1156.5859919786767,800.6278983216481,479.0446520292714,922.7489327906644,1010.3510754107708,1474.7709090558433,386.28416197625944,5.737680863104315,1199.3376213693302,3913.158521095993,685.5584227950636,321.9574474602251,73.70706573163321,135.35665682856398,191.32383303035465,19.596476131949583,71.60177739268075,75.75281972530156
8502,136635.42828095387,58,4,Retired,Tier_1,40990.62848428616,11565.537147439503,5399.9709282623935,14108.258151566211,10832.263496853522,6723.5931060095745,4885.94063025835,8140.752636524696,4425.135463036606,12046.842946710813,1457.0558968345226,20.770574723842504,16059.449393171495,16059.449393171495,2706.30682514063,1620.3377585401493,1492.350601779911,1444.0727295148356,877.9849391752264,164.57062630511578,48.95348996321788,99.2604417370673
8503,24304.66638011738,59,1,Retired,Tier_1,7291.399914035214,0.0,928.2930843605176,3178.896738115253,1283.684458402268,758.9484688299392,678.0868959046239,1280.1139432279758,1092.8228994455642,1485.0648098378335,386.8266987274117,9.662664793859872,2348.4784415766985,5940.52846923078,670.8964609197739,266.82128732260077,93.41625346609128,165.7648337187144,319.40101724139606,42.71830497180959,36.559409912823405,21.883728555039095
8504,10006.84732941706,26,2,Self_Employed,Tier_2,2001.369465883412,0.0,270.62289229620865,1136.6749594893874,513.4399975220807,208.5467513704322,321.55576885564517,629.2616378637414,454.5653887236032,622.9148840738421,140.98400100525257,6.699246983903689,670.3834178998193,3706.911582333454,327.69989908457876,120.47217350954833,49.42162290743649,22.209725318735003,134.21335279510672,17.95686085052512,29.41280728779452,22.325133763562505
8505,23492.739776523616,18,0,Student,Tier_1,7047.821932957085,1392.2664778832484,482.46598988379105,3482.7005923752154,1708.3661184747243,987.7119857849168,898.1040962360523,1041.1650263570482,1038.0641099510742,0.0,457.52790806137097,6.536810945078251,1535.6759850105475,4956.545538559087,973.5926652222898,216.40071668711735,88.67954843775847,106.03891641376478,147.95700480647272,7.446069517597409,0.0,80.54838913546885
8506,69391.23452090246,33,2,Retired,Tier_3,10408.685178135367,9654.592557459611,1727.141568876613,9677.64016593484,4439.641909740929,2453.818551829504,2605.344824837204,3343.7873151754497,2956.3436489329615,3997.61027902875,1666.1692188441236,11.30340083579711,7843.569382805622,16460.459302107112,2522.5600081693306,436.8283041902069,280.4041129508131,399.0936239445281,408.1260672088935,36.17031772776205,14.997583315262869,159.4024838645767
8507,15342.951697762968,63,3,Self_Employed,Tier_2,3068.590339552594,1251.4582931652917,325.0996610424692,1619.6146993025582,1010.9005518301552,619.626163004689,449.678796044069,1186.5774383335422,657.8566562296378,1166.9820261494249,410.09578499477135,6.856784391077882,1052.03311714283,3576.4712881137657,303.2456813294005,141.8807455207383,136.76536788096666,64.65861410790099,253.2142341223094,24.90814111901591,27.828664792761263,30.62738028694982
8508,18558.473077768813,30,3,Retired,Tier_1,5567.541923330644,0.0,404.82308241418895,2518.0865848567414,1215.0398359083624,895.8916866119417,453.57828477728975,917.6742187055376,794.8315793539015,1785.7581310009937,478.0788311309153,5.532345697633573,1026.718886864428,3527.1689196782954,277.1097099023699,355.4795240430986,103.141566745539,77.34329450550749,104.2740543222773,29.824090517373698,84.91582342157267,70.37780886444537
8509,48232.30030829973,55,0,Self_Employed,Tier_1,14469.690092489916,0.0,1320.1836018721062,6828.409652435042,3684.519892149569,1328.8018093917633,1950.3809810758369,3207.203559925334,2314.8936741999796,0.0,1043.0250057223818,10.631332951934798,5127.736436152418,12085.1920390378,1084.633078477622,927.3831940901724,178.23109681678824,454.5725882250162,768.9904245512605,29.6572084493805,0.0,169.25737924125622
8510,30073.53277254854,31,1,Professional,Tier_2,6014.706554509708,1918.6809075998715,1254.5929555186146,4311.746259157333,1845.712933187962,788.8401868713199,620.5057475259387,2002.2159756934689,1083.525587564755,2092.4022479293376,827.4893329834376,6.947157472332279,2089.2556792024025,7313.114084006793,767.3674774050452,269.30629003080935,88.73647749959541,176.69574220338092,217.38018950470607,24.242482339911344,36.21069340577489,210.2165768326219
