,PTS__num___Income,PTS__num___Age,PTS__num___Dependents,PTS__num___Rent,PTS__num___Loan_Repayment,PTS__num___Insurance,PTS__num___Groceries,PTS__num___Transport,PTS__num___Eating_Out,PTS__num___Entertainment,PTS__num___Utilities,PTS__num___Healthcare,PTS__num___Education,PTS__num___Miscellaneous,PTS__num___Desired_Savings_Percentage,PTS__num___Desired_Savings,PTS__num___Disposable_Income,PTS__num___Potential_Savings_Groceries,PTS__num___Potential_Savings_Transport,PTS__num___Potential_Savings_Eating_Out,PTS__num___Potential_Savings_Entertainment,PTS__num___Potential_Savings_Utilities,PTS__num___Potential_Savings_Healthcare,PTS__num___Potential_Savings_Education,PTS__num___Potential_Savings_Miscellaneous,OneHot__cat___Occupation_Retired,OneHot__cat___Occupation_Self_Employed,OneHot__cat___Occupation_Student,OneHot__cat___City_Tier_Tier_2,OneHot__cat___City_Tier_Tier_3
241,-0.27562903493545765,-0.21540115067559606,1.330053159534406,-0.33194562818546,-0.7615344898697025,-0.4863169477059989,-0.0028124174218265717,-0.33211999527881886,-0.3734610614435942,-0.6622260266362893,-0.310212530189064,-0.36226031432844913,0.10893444152554375,0.1171780952236898,0.2292026493302798,0.019257217216674723,0.19597844572184575,-0.33279453848811796,-1.3217097317358273,0.3670288781400499,-0.32285536520893465,-1.405066645980117,-0.39429642566774503,0.10664930581007312,0.923555201197356,1,0,0,1,0
242,1.256788122840762,-1.0577039156595907,0.07040626314670727,1.045828785343449,1.390360761708657,0.5752753450992728,0.9808253357069724,1.567612313198629,0.9153925723222148,0.45227144266957015,0.7660841633204976,1.21931278637261,0.7740460459427977,1.248809414255012,0.9400248349793308,1.2836651863753576,0.979344709155017,1.591417212533041,-0.22329830122861713,0.3843982723498482,0.6792593743142743,1.3221688384274892,-0.4384665248862996,1.081273688902801,1.1466853129886962,1,0,0,1,0
243,-1.1728683452289348,0.9900416537550712,-1.4925097340217717,-1.6668166091012346,-0.7615344898697025,-0.7320327528590197,-0.9617641502871664,-1.5079954295109708,-1.4273423779025167,-0.634184928737322,-1.5840032131253154,-1.2319155889243771,-1.7415706910884563,-0.36469610245410217,-0.581428556177123,-1.1105532785348977,-0.13445376036196174,-0.42641230253744855,-2.218853242114442,-0.8063419419454803,0.0005141863393616669,-2.367300466679155,-0.11711619859002537,-1.4886734845978509,0.1547562417442469,0,0,0,0,1
244,-0.7100179687780774,-1.5475263647567399,0.7234953160258157,-1.2220178916799413,1.3274462646328156,-1.3558836172066175,-0.9815655356264684,-0.3213473227783331,-0.4082022985102196,-0.40546630713780946,-0.5465808584670161,-0.29332586797118093,0.2765965030600272,-0.1750476052447864,0.1626396102259104,-0.35783447686298236,-1.2681522181288913,-0.2845826636539833,0.11810051305662528,-0.2651838386268224,-0.12495531134229186,-0.008810085699666122,0.1371606856722042,0.5985998000923577,0.5306393627642246,0,0,1,0,1
245,0.0921847049315987,1.528119060394968,-0.6510302162771978,0.007612932602972756,-0.7615344898697025,-0.14118978067397003,0.31608882158717766,0.3657698518714778,0.2480731798525054,-0.34542168933672573,0.4117502260023985,0.20700006366858706,0.7236767523780399,-0.8002832924363953,-0.45720478445069296,0.025535265973541815,0.19944062505278734,0.7330848619997832,0.38643911977933665,0.41037939992153194,0.4598841579902233,0.750429855040358,0.24755907656214632,1.256893964473426,-0.8238075315706961,0,0,1,1,0
246,-0.23581925027006612,-0.28956811417168365,1.330053159534406,-0.7764492004728839,-0.7615344898697025,0.33002406513887367,-0.12904822881087522,0.07263455292280004,-0.0697919067279017,-0.11306935151141184,0.027173694305335495,-0.3011523010769989,0.3140259219598416,-0.2757917290005136,-1.7093325389903768,-0.769833737299127,0.2041130814496477,0.014684117957276723,0.7568200353905118,-0.06264865034986229,0.6401705614894704,0.293707932045219,0.5244461350466101,0.6803020314932907,-0.23170356805239412,1,0,0,0,1
247,-0.35556440974309717,1.594300351223455,1.330053159534406,0.27237018495801474,1.2416039457690173,-0.37421246368797406,-0.12930752315799335,-0.6326208372771354,-0.8956330348723867,0.22737889666131805,0.1002571007699244,-0.41011926127444603,0.09735031331289759,0.38788369925993355,-0.3411952541733854,-0.278563680496791,-1.1459445977375373,-0.9425729814747036,-0.5192844884504659,-0.8100408807345695,0.42864597677378,0.2198264820808047,-0.013289507947231218,-0.474385548983656,-0.8658628238883191,1,0,0,0,0
248,0.07861068631617775,-1.218133015546292,-1.4925097340217717,-0.00481525529287821,-0.7615344898697025,0.5793396762517123,0.263017949842394,0.017186818605183344,0.6880873558723067,0.7253297713124681,0.5425209610265244,-0.27633226755567364,-1.7415706910884563,-0.4269195878836654,-1.626845436081958,-0.46687701151667116,0.5028578329348224,0.9843749918119998,0.23152459030487693,0.14531299413468166,0.5341103168892386,-0.5249339061322282,0.41811096669588343,-1.4886734845978509,0.2892872876920401,0,0,0,1,0
249,-0.18510254071646193,0.2212310645302334,0.7234953160258157,-0.7293831719709523,-0.7615344898697025,-0.3928455577331959,-0.5511336678623819,-0.4160238877265982,0.19334560117473926,-0.9489533838085183,-0.025476955910353358,-0.3720441664416999,0.3332010756726882,-0.47634051181227666,0.06952552401035109,0.02464351545955751,0.6057840537767734,-0.10322490081508644,0.5356576719332837,0.7807853261240728,-0.8042962251191006,0.36218480274020937,-2.020097493858499,0.4930025504397406,-0.055475455895004355,0,1,0,0,1
250,-0.3151003596602908,0.9216277715483385,0.7234953160258157,-0.36873367433211934,1.3038123121284464,-0.5834688486315679,-0.4355983894708199,-0.2538417380457235,0.12471891287323945,-0.01143531511007368,0.18208651304156903,-0.44098099375477817,0.2800613212048627,-1.2799566132165456,0.16581960913786084,-0.03700136454666286,-0.6268293704318014,0.4030675215356548,-0.3122310010625706,0.8809338884819098,-0.6599208607755032,-0.3733829956344642,-0.02287980740461264,0.6585298156577615,-0.4134488190443473,0,0,0,1,0
251,1.7289820176753121,1.1936909709930401,1.330053159534406,1.4517205545636647,1.411694618889165,2.1136337310387177,1.5191569533902456,2.0438355774245887,1.6648711015468727,0.9714433946686483,1.5228204158920922,1.7145071723807384,1.0662468636002491,2.030805269981057,0.6031485887977179,1.4353255917033585,0.9526510586633128,1.2307851524714453,2.169244646953057,0.7694292329910218,1.4432029871151095,0.6378766571777601,1.4395946245247515,1.2586244191590281,0.5629369286587775,0,0,1,1,0
252,0.21598402016632073,-0.21540115067559606,0.7234953160258157,0.79970486694529,1.2455034518016024,0.5210869073788577,0.42248352710704434,0.09707842470319168,-0.04447461294100149,-0.0637939189337467,0.5304593148703173,-0.06463149130384305,0.5389009151355021,0.5686789465411304,-1.489284208975836,-0.29778093325197796,-0.579082134203942,0.21849806127828122,-0.8036581851753096,0.793032613620241,-0.6884294977634368,0.8053540274124523,-2.189857373810582,0.5432783675293783,1.07905222305844,1,0,0,0,0
253,1.0599135825984134,0.7839682464549638,-0.6510302162771978,1.5534989537322266,-0.7615344898697025,0.6274338520712816,0.6382383968332614,1.3029012599123009,1.6009133733245267,0.10832282323076568,0.8400650142245222,0.6156194097503604,0.6106628318763937,1.5313616590155754,1.405684662980379,1.322636282002588,0.9548680782267343,0.7585124810532393,-0.2155144684302884,1.985775343120602,-1.0189424751766192,0.47274605391911073,0.8635270345496047,0.014951141386614639,1.5184700718124586,1,0,0,0,0
254,1.5531507503284727,1.3950659586541432,-1.4925097340217717,1.30155034479177,-0.7615344898697025,0.5954094859332885,1.116679771475244,1.5363581659993188,1.8370151390218195,1.3106144183335269,1.8176828637104359,1.6289627082122304,-1.7415706910884563,1.9121895921391763,0.6791263236287165,1.364588241716041,2.0730168753764127,1.0688321135834018,2.0355693656613734,1.7421364199789622,0.24102176904889086,-0.0014325498197744271,0.559739469748339,-1.4886734845978509,1.79126194237464,0,0,0,1,0
255,0.56926563185146,1.0581863479745943,1.330053159534406,0.43953202169249717,-0.7615344898697025,0.9358759390620641,0.33077891185464475,0.819251413977265,-0.03643835279786427,0.7067301611606401,0.8355855572530984,0.11162073832449095,0.7490424060814993,0.7976434211781757,0.6932357347974752,0.7888345778366199,0.802076878988048,0.8062861453922716,0.7993650009337946,0.25621072101936837,1.4131148495735295,1.39724110571154,0.5710384058645974,0.7305322880603835,0.8320337449591119,1,0,0,1,0
256,-1.3714793447577929,-0.6671856743765414,-1.4925097340217717,-0.701152882067047,1.136179967521576,-1.4779735021327467,-1.5306720821907287,-1.029672382504449,-1.3928073403164185,-2.0628695989546073,-1.8622805617914358,-1.3166129582217527,-1.7415706910884563,-1.4088851025787086,0.42147174666728837,-0.8278540407758442,-0.890062327179816,-1.0351745389631184,-0.3390455944069201,-0.5009080711547568,-1.1016676675157668,-1.5189369255583498,-0.0577769544278274,-1.4886734845978509,-0.5660877221928037,0,0,0,0,0
257,0.21398954332293643,-0.8997871223278958,-1.4925097340217717,0.11878759359268212,-0.7615344898697025,-0.04876128886244481,-0.10731041378432198,0.1393872652463659,0.3790847132488304,-0.022322954620997183,-0.18747093809502616,0.5536362373944599,-1.7415706910884563,-0.657953088986084,0.39822508252921496,0.44399744318012224,1.0250628702106488,0.6894559839968539,-1.1329411092386665,-0.6462611630310781,0.643330249295001,-1.2781313695504908,0.1033557741471967,-1.4886734845978509,0.061752384542111266,0,0,0,1,0
258,-0.2519261687021147,0.71470987322528,0.7234953160258157,-0.3098869387825769,-0.7615344898697025,-0.2393747101501372,-0.12962356999110655,-0.4720716905308285,-0.8094814843389603,-1.0596331118930788,-0.8424989414037302,0.12440938132335749,0.29862134388752204,0.040691699925406354,-0.48045481726233497,-0.25280396915421466,0.2941795763794515,0.07335862145711652,0.19106886961583636,-1.8462863413202772,-0.6487468089837273,-1.8625504381353972,-2.2771437101134957,0.7432286479268616,-0.13011584762820788,0,0,1,1,0
259,0.12382376025668324,-1.218133015546292,1.330053159534406,0.03655093343238215,-0.7615344898697025,-0.25714544685914886,-0.13410178843805287,0.4370438811360981,-0.48945394874845627,0.16069950348108705,0.46122883049316343,-0.3680606997339162,0.3498124126309372,-0.3121004805994851,0.447045419149106,0.3990943073195285,0.6200469436296476,0.5500537616937786,0.6610816908731819,-0.6916361998715667,-1.0390578866465794,0.09760016903222331,-0.583672995465573,-0.4193304668163254,0.5277315825169908,0,0,0,1,0
260,-0.027256488030992364,0.9216277715483385,-1.4925097340217717,0.5769981369398743,1.3359416133051203,-0.7186487391567142,0.07488772293590296,0.1833580131012968,-0.5950405744732279,0.42432065629366167,-0.31600022014975054,0.14179791088193647,-1.7415706910884563,0.6787563511003588,-1.0107941914572873,-0.29294987015738355,-0.79477832894872,0.5425259326617091,0.2859200998849119,0.25250242246351756,-1.12525693337364,0.00988187203112856,0.5129490913697997,-1.4886734845978509,1.3229294266139422,1,0,0,0,0
261,-0.5452775637344522,-1.80330125600188,-1.4925097340217717,0.09417639346761054,-0.7615344898697025,-0.9787048684709073,-0.4895386304552664,-0.6905796468881032,-0.45175345670720857,-0.8362613239041806,-0.8670846303542138,-0.6699471255728345,-1.7415706910884563,-0.24174209891580017,0.4437090211149041,-0.10461902284812263,-0.061878291126503636,-0.47168385009899505,0.2938571833670694,-0.9269846629571037,-0.9049990633898031,-0.1297917044653861,-0.32449894930038364,-1.4886734845978509,-0.28333463620960947,0,0,0,0,0
262,0.4616285875427736,-0.5907054316161555,-1.4925097340217717,-0.13882335560817857,-0.7615344898697025,0.46529639652445826,0.7703819998964585,0.7649134903758876,-0.26843673234972143,0.2650442229131013,0.009441530014776676,0.28959679578874087,-1.7415706910884563,0.3755022267289684,-1.2367655929718384,-0.005800167985329709,1.2614282554761393,0.4399078162873893,1.2164772705856537,0.35940708557719964,0.8529794820691332,0.7491419860649756,0.8392514500903855,-1.4886734845978509,0.558804689108085,0,1,0,0,1
263,0.8640422350840371,1.2610617611687331,0.7234953160258157,0.701763260150212,1.3442729626816978,1.3379604301481887,0.9578743287409206,0.9952085934138527,0.5800256632660972,0.7531320223269218,0.15254450202814565,0.4858681224118867,0.7566396774410885,1.1324591721048474,1.222546843684782,1.1506753987404519,0.5679481339363062,-0.3355678979029942,0.5135778112786598,1.006083174026412,0.7053812120699648,0.6583091255318134,-1.4352211610569445,0.6596711401875283,1.6358124039116784,0,1,0,1,0
264,-2.0900990679196694,-1.0577039156595907,0.07040626314670727,-1.4199275240031768,1.1659253421752311,-1.9060122665075192,-2.186975252461513,-2.1255715905494936,-1.9705076825583934,-2.093675539191565,-2.079817320649354,-1.775993139749161,-0.26959187610255936,-2.5797944284595924,-0.31054931761332333,-1.932297628707144,-2.4287289878536384,-1.6123296615771407,-1.672959518454039,-0.8595557504273189,-2.2923402119642806,-1.9577960570068424,-1.4531079978985368,0.05053755109513178,-1.3991627620237417,0,0,1,0,0
265,-0.7996829102128472,0.4346572880342069,0.7234953160258157,-0.8260413790725595,-0.7615344898697025,-0.6485385466859149,-1.029510284108031,-1.0202893437814262,-1.092799667272884,-0.45585961023052457,-0.3850145110173969,-1.1990414236669682,-0.018723528675011744,-1.1480214237064694,-1.32529063594649,-1.106403091040516,-0.14297243269549997,-2.104954819786355,-0.7859994746667732,-1.1762558664646194,-0.25669021231254335,-0.9525395983063399,-2.108645014123563,0.46364729578927466,-1.2571014244480125,1,0,0,1,0
266,0.6300594491677666,1.3281851092425119,0.07040626314670727,0.4938992326298781,-0.7615344898697025,1.0844725361619532,0.5680163493239424,0.4480685298465254,0.6033896570276287,0.10413706009275948,0.5261600518834587,0.7565313632043327,0.7713496620741542,-0.2233019191693693,1.1502123088091825,0.9858753401906923,0.938095384554401,0.8465385604119898,-0.8290700889558719,1.013090321485468,-0.7544652837065619,1.0931614926473951,0.2011976209493214,1.3015663731406562,-1.0239642944446068,1,0,0,1,0
267,1.1487932678289836,0.14939810998012396,0.07040626314670727,1.6312383402080353,1.3894627606492926,1.1223331322766328,0.9953706925708645,0.8145365039945685,0.45988465795271966,0.2098687036165785,1.402242393793763,1.330528434166008,1.0498126566814885,1.226058764636541,1.1427868257162583,1.0333914139702625,-0.4463687796197121,1.0886237311587996,0.9561310381530748,-0.07583844973678029,0.6687713858487538,1.1727064825543212,-0.37560092342724893,0.9053665793523971,1.8784058016370053,0,0,0,0,0
268,1.4351250092256096,1.1260676088302204,0.07040626314670727,1.2001058138250824,-0.7615344898697025,1.6388109215086202,1.1657976447120273,0.9857328976641473,1.4623356642639043,1.5681979049312242,1.571142643828967,1.197548754079561,1.150574411303515,2.0078812028463555,0.5513755065243987,1.259470328948117,1.5781934486674725,0.9694034585808694,0.42306463857712945,0.11442969858487331,1.107447558010104,0.145606078248511,1.1425014197328114,1.1456519656833013,2.455091835034979,0,0,0,1,0
269,-0.08645513832576787,-1.4640206035033985,-1.4925097340217717,-0.6381560963264811,-0.7615344898697025,0.10547817157201347,0.14752023974075074,-0.10774958781517843,-0.5201152706689179,-0.10988438234017867,-0.17551636424823186,-0.3386551066671398,-1.7415706910884563,-0.3294366838075489,-0.02607939112940855,0.061662700678379666,0.8044688778657051,0.6571998998358114,0.1890330522338271,0.2933923443704301,-0.04489040222852707,-0.561539745690323,-0.5854737311197471,-1.4886734845978509,0.29630865013672186,1,0,0,0,1
270,-1.262354901636168,-1.1375904481740882,1.330053159534406,-1.272764746256485,-0.7615344898697025,-1.13530946657562,-1.0173263807935482,-1.3792903130558627,-0.6517211857162383,-1.3742680318986848,-0.9605686884687109,-1.6390628164263874,-0.07536272393139173,-2.005065241809503,-0.08489677307890314,-0.961584053727141,-0.7153384062831388,-0.7892928087745309,-1.105241875610026,-0.49547817387078946,-1.021522220176409,-0.054749378927486096,-0.1836886441650916,0.46053810550691476,-1.4213040103637522,0,0,0,1,0
271,-0.8102986289677663,-0.9784449158741528,0.7234953160258157,-0.8361789046313755,-0.7615344898697025,-0.9912873724447898,-0.7592367102683295,-0.8434807835108422,-0.8724798906042811,-0.2589639353577149,-0.5769905814636581,-1.0697928319066634,0.05499193434839717,-0.06742203229477735,0.18070085670549205,-0.43491612041528144,-0.35053185476059806,-0.15987862087299132,-0.20193628166933605,-1.7874443207495678,-0.14300686997136866,-0.7103939132376998,-0.726715099045207,0.3287141239395108,-0.6101194466578108,0,0,0,1,0
272,-0.8500838899700754,1.594300351223455,0.7234953160258157,-0.8742182978339501,-0.7615344898697025,-1.4336621104387062,-0.7552965281892617,-0.5197004212134214,-1.4645076381800441,-0.4480764600443371,-1.4162352476111348,-0.4473222451481544,-0.09281991722582959,-0.5282443564673487,0.28436458607884707,-0.4238299459223866,-0.24756067277509905,0.19214510646548524,-0.8436457720903427,-1.0992150394315268,-0.6790868070864456,-1.235562396877473,-0.4199385074672473,-0.8504774170351301,0.15656830639423705,0,0,0,1,0
273,0.9725044980006816,-0.06831056831574385,0.7234953160258157,1.4767465267610433,-0.7615344898697025,1.492823670070385,0.8956548278566804,0.9269365620957142,0.2120529641784262,1.0186341012346602,1.3810855057236937,1.0390653319583751,0.6438633489821105,0.8979383588355877,1.6356665945974374,1.3476862758266839,0.5611475629872251,1.4177483082910451,0.17742829339239874,-1.0460505313477253,1.057674176751565,1.933137979606086,0.8797005803771011,-0.5491743269083745,1.5444884412528201,0,0,1,0,0
274,0.373860745262166,-0.5147202514557336,1.330053159534406,0.9429227043367313,-0.7615344898697025,0.8649439926698711,0.46160288004636885,0.32846436192922274,0.7477209845614511,0.29192131501893076,0.8912149734641851,0.04636851946355514,0.5669065306294676,0.8089332918361337,-1.7199290812047685,-0.26872400531399904,-0.2075707990468819,1.0198862834893798,0.8348818425655323,0.6970063794433635,1.056674611709725,0.19128697236897726,-0.2797738078120526,0.6680089318286975,0.6101777942571338,0,1,0,0,0
275,-1.8473867395074104,1.3281851092425119,0.07040626314670727,-1.8524610536160915,-0.7615344898697025,-1.1320334331395026,-1.631270759404254,-1.8370402548119558,-1.0868753132047457,-1.389967050477031,-2.2658896227012075,-1.6568321569169404,-0.26904848473476295,-2.0552746204026895,0.015902688361628305,-1.497163974952441,-1.2707975170853212,-0.7052608520273074,-1.2849942474175735,-1.850535331089134,-2.4001713551836406,-2.2469668079678047,-0.8828708441386232,-0.1678623718491913,-1.2294775316247586,0,0,1,1,0
276,-0.6295530692233317,-0.8217061512817732,-0.6510302162771978,-0.6642800589857282,-0.7615344898697025,0.03918082408253414,-0.6173985088973922,-0.8966571885411677,-1.2743059468645666,-0.026406374437549916,-0.8162421554873295,-0.4197521616792015,0.1091753669921387,-0.9199265620577001,-0.6877453195980049,-0.6596573007694435,-0.1255450156351054,0.18864468759178057,-1.749679834395719,-0.31345706207043117,0.0890819918189222,-1.8737703965964134,-0.06269102961781464,0.25448006250252314,-0.9481424977125303,0,0,0,1,0
